,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
238,Hyundai,Hyundai Venue,SX Turbo,2021,"7,745 kms",Petrol,Bangalore,11.33 Lakh,
239,MG,MG Hector,Sharp DCT,2019,"11,783 kms",Petrol,Bangalore,17.22 Lakh,
240,Maruti,Maruti Celerio,ZXI Optional AMT BSIV,2019,"4,628 kms",Petrol,Bangalore,6.60 Lakh,
241,Hyundai,Hyundai Verna,VTVT 1.6 EX,2017,"29,502 kms",Petrol,Bangalore,8.25 Lakh,
242,Volkswagen,Volkswagen Polo,1.5 TDI Highline,2015,"85,464 kms",Diesel,Bangalore,5.76 Lakh,
243,Honda,Honda City,V MT,2012,"1,03,678 kms",Petrol,Bangalore,4.61 Lakh,
244,Hyundai,Hyundai Creta,1.4 CRDi S,2016,"65,420 kms",Diesel,Bangalore,9.38 Lakh,
245,Mahindra,Mahindra Scorpio,S2 7 Seater,2015,"52,363 kms",Diesel,Bangalore,7.10 Lakh,
246,Hyundai,Hyundai Grand i10 Nios,Sportz,2020,"51,506 kms",Petrol,Bangalore,6.90 Lakh,
247,Volkswagen,Volkswagen Ameo,1.2 MPI Highline,2018,"34,387 kms",Petrol,Bangalore,6.17 Lakh,
248,Honda,Honda Amaze,VX i-VTEC,2018,"20,882 kms",Petrol,Bangalore,7.73 Lakh,
249,Maruti,Maruti Baleno,1.2 Alpha,2019,"51,855 kms",Petrol,Bangalore,7.67 Lakh,
250,Renault,Renault KWID,RXL,2016,"31,382 kms",Petrol,Bangalore,3.53 Lakh,
251,Maruti,Maruti Alto K10,VXI,2017,"12,331 kms",Petrol,Bangalore,3.88 Lakh,
252,Maruti,Maruti Wagon R,VXI BS IV,2015,"71,470 kms",Petrol,Bangalore,4.21 Lakh,
253,Hyundai,Hyundai i20,Asta 1.2,2015,"47,127 kms",Petrol,Bangalore,5.95 Lakh,
254,MG,MG Hector,Sharp DCT,2020,"13,165 kms",Petrol,Bangalore,18.99 Lakh,
255,Hyundai,Hyundai Santro,Sportz,2020,"15,013 kms",Petrol,Bangalore,5.50 Lakh,
256,Hyundai,Hyundai Creta,1.6 VTVT E Plus,2017,"34,341 kms",Petrol,Bangalore,9.14 Lakh,
257,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"13,234 kms",Petrol,Bangalore,10.86 Lakh,
258,Honda,Honda WR-V,i-DTEC VX,2018,"9,561 kms",Diesel,Bangalore,9.26 Lakh,
259,Hyundai,Hyundai Grand i10,Sportz,2017,"35,772 kms",Petrol,Bangalore,5.65 Lakh,
260,Maruti,Maruti Baleno,1.2 Alpha,2018,"31,939 kms",Petrol,Delhi NCR,6.69 Lakh,
261,Honda,Honda City,i-VTEC CVT ZX,2018,"49,539 kms",Petrol,Delhi NCR,10.53 Lakh,
262,Hyundai,Hyundai Venue,SX Plus Turbo DCT BSIV,2019,"31,710 kms",Petrol,Delhi NCR,10.46 Lakh,
263,Maruti,Maruti Ciaz,AT ZXi,2016,"38,387 kms",Petrol,Delhi NCR,7.43 Lakh,
264,Tata,Tata Nexon,XZA Plus AMT,2021,"11,204 kms",Petrol,Delhi NCR,11.08 Lakh,
265,Maruti,Maruti Ciaz,ZDi SHVS,2016,"92,530 kms",Diesel,Delhi NCR,5.33 Lakh,
266,Maruti,Maruti Ciaz,Alpha BSIV,2019,"33,206 kms",Petrol,Delhi NCR,9.34 Lakh,
267,Honda,Honda City,i-VTEC CVT ZX,2019,"69,918 kms",Petrol,Delhi NCR,12.68 Lakh,
268,Maruti,Maruti Baleno,1.2 Delta,2016,"55,295 kms",Petrol,Delhi NCR,5.16 Lakh,
269,Tata,Tata Harrier,XZ BSIV,2019,"31,219 kms",Diesel,Delhi NCR,14.56 Lakh,
270,Tata,Tata Altroz,XM,2020,"43,016 kms",Petrol,Delhi NCR,6.03 Lakh,
271,Maruti,Maruti Baleno,Alpha,2019,"28,627 kms",Petrol,Delhi NCR,7.03 Lakh,
272,Hyundai,Hyundai i20,1.2 Asta,2017,"58,438 kms",Petrol,Delhi NCR,6.29 Lakh,
273,Maruti,Maruti Baleno,1.2 Zeta,2019,"34,196 kms",Petrol,Delhi NCR,6.86 Lakh,
274,Ford,Ford Endeavour,3.2 Titanium AT 4X4,2018,"40,000 kms",Diesel,Delhi NCR,29.50 Lakh,
275,Ford,Ford Mustang,V8,2016,"16,000 kms",Petrol,Delhi NCR,68.50 Lakh,
276,Jeep,Jeep Compass,1.4 Limited,2018,"38,000 kms",Petrol,Delhi NCR,14.25 Lakh,
277,Kia,Kia Seltos,HTX Plus D,2021,"16,000 kms",Diesel,Delhi NCR,14.50 Lakh,
278,Toyota,Toyota Land Cruiser,VX,2017,"56,000 kms",Diesel,Delhi NCR,1.32 Cr,
279,Toyota,Toyota Innova Crysta,2.4 VX MT BSIV,2016,"98,000 kms",Diesel,Delhi NCR,14.25 Lakh,
280,Maruti,Maruti Baleno,1.2 Delta,2018,"47,204 kms",Petrol,Delhi NCR,5.57 Lakh,
281,Mahindra,Mahindra Thar,CRDe,2018,"25,881 kms",Diesel,Delhi NCR,8.23 Lakh,
282,Tata,Tata Nexon,1.5 Revotorq XZA Plus,2018,"69,828 kms",Diesel,Delhi NCR,8.22 Lakh,
283,Hyundai,Hyundai i20,1.2 Magna Executive,2017,"93,131 kms",Petrol,Delhi NCR,5.23 Lakh,
284,Hyundai,Hyundai Creta,1.6 CRDi SX,2015,"38,280 kms",Diesel,Delhi NCR,8.11 Lakh,
285,Volkswagen,Volkswagen Polo,1.2 MPI Highline,2017,"71,174 kms",Petrol,Delhi NCR,5.18 Lakh,
286,Maruti,Maruti Baleno,1.2 Delta,2017,"22,258 kms",Petrol,Delhi NCR,6.03 Lakh,
287,Hyundai,Hyundai i10,Sportz 1.1L,2015,"33,373 kms",Petrol,Delhi NCR,4.00 Lakh,
288,Honda,Honda City,i-VTEC V,2018,"35,364 kms",Petrol,Delhi NCR,8.74 Lakh,
289,Maruti,Maruti Baleno,1.2 Delta,2018,"44,114 kms",Petrol,Delhi NCR,5.55 Lakh,
290,Honda,Honda City,i VTEC VX,2015,"34,031 kms",Petrol,Delhi NCR,7.12 Lakh,
291,Maruti,Maruti SX4 S Cross,DDiS 200 Zeta,2017,"99,107 kms",Diesel,Delhi NCR,5.74 Lakh,
292,Hyundai,Hyundai Creta,1.6 SX Option,2019,"24,697 kms",Petrol,Delhi NCR,13.16 Lakh,
293,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2018,"26,985 kms",Petrol,Delhi NCR,9.26 Lakh,
294,Maruti,Maruti Wagon R,VXI BS IV,2015,"90,832 kms",Petrol,Delhi NCR,3.32 Lakh,
295,Maruti,Maruti Ciaz,Delta BSIV,2019,"34,474 kms",Petrol,Delhi NCR,8.17 Lakh,
296,Maruti,Maruti Baleno,Delta,2019,"36,025 kms",Petrol,Delhi NCR,6.30 Lakh,
297,Maruti,Maruti Alto 800,LXI,2017,"21,938 kms",Petrol,Delhi NCR,3.23 Lakh,
298,Renault,Renault Captur,1.5 Petrol RXL,2018,"15,769 kms",Petrol,Delhi NCR,7.59 Lakh,
299,Honda,Honda City,i VTEC SV,2014,"59,543 kms",Petrol,Delhi NCR,5.83 Lakh,
300,Maruti,Maruti S-Presso,VXI Plus 2019-2022,2020,"30,480 kms",Petrol,Delhi NCR,4.33 Lakh,
301,Mahindra,Mahindra TUV 300,mHAWK100 T8,2017,"68,282 kms",Diesel,Delhi NCR,6.58 Lakh,
302,Toyota,Toyota Etios Liva,1.2 G,2018,"24,200 kms",Petrol,Delhi NCR,5.25 Lakh,
303,Maruti,Maruti Ignis,Zeta,2021,"6,068 kms",Petrol,Delhi NCR,6.43 Lakh,
304,Maruti,Maruti Vitara Brezza,ZXI,2020,"26,278 kms",Petrol,Delhi NCR,10.53 Lakh,
305,Toyota,Toyota Glanza,V CVT,2019,"25,635 kms",Petrol,Delhi NCR,8.39 Lakh,
306,Maruti,Maruti Ciaz,Alpha BSIV,2019,"82,496 kms",Petrol,Delhi NCR,8.72 Lakh,
307,Mahindra,Mahindra XUV500,AT W6 1.99 mHawk,2017,"74,429 kms",Diesel,Delhi NCR,10.78 Lakh,
308,Mahindra,Mahindra XUV500,W9 2WD,2018,"76,342 kms",Diesel,Delhi NCR,11.03 Lakh,
309,Maruti,Maruti Baleno,1.2 Delta,2018,"1,00,940 kms",Petrol,Delhi NCR,4.93 Lakh,
310,Mahindra,Mahindra Scorpio,S7 120,2018,"39,719 kms",Diesel,Delhi NCR,11.78 Lakh,
311,Maruti,Maruti Baleno,1.2 Alpha,2017,"75,915 kms",Petrol,Delhi NCR,6.01 Lakh,
312,Hyundai,Hyundai Creta,1.4 CRDi S,2017,"75,109 kms",Diesel,Delhi NCR,8.58 Lakh,
313,Maruti,Maruti Swift,VXI,2016,"55,694 kms",Petrol,Delhi NCR,4.73 Lakh,
314,Maruti,Maruti Baleno,Delta,2020,"31,499 kms",Petrol,Delhi NCR,6.59 Lakh,
315,Maruti,Maruti Swift,VVT VXI,2015,"62,644 kms",Petrol,Delhi NCR,4.23 Lakh,
316,Hyundai,Hyundai Xcent,1.2 Kappa S,2014,"81,193 kms",Petrol,Delhi NCR,4.18 Lakh,
317,Honda,Honda Amaze,EX i-Vtech,2014,"76,429 kms",Petrol,Delhi NCR,3.54 Lakh,
318,Maruti,Maruti Baleno,1.2 Delta,2017,"51,797 kms",Petrol,Delhi NCR,5.48 Lakh,
319,Hyundai,Hyundai i20,Magna Optional 1.2,2013,"58,787 kms",Petrol,Delhi NCR,3.11 Lakh,
320,Tata,Tata Tiago,1.2 Revotron XT,2017,"1,28,613 kms",Petrol,Delhi NCR,4.17 Lakh,
321,Maruti,Maruti Baleno,1.2 Delta,2016,"22,784 kms",Petrol,Delhi NCR,5.32 Lakh,
322,Renault,Renault KWID,1.0 RXT Optional AT 2016-2019,2017,"68,557 kms",Petrol,Delhi NCR,3.48 Lakh,
323,Hyundai,Hyundai Creta,1.6 CRDi SX,2017,"43,146 kms",Diesel,Delhi NCR,9.63 Lakh,
324,Maruti,Maruti Baleno,1.2 Zeta,2017,"49,010 kms",Petrol,Delhi NCR,6.14 Lakh,
325,Maruti,Maruti Ciaz,Alpha BSIV,2018,"32,480 kms",Petrol,Delhi NCR,8.33 Lakh,
326,Hyundai,Hyundai Grand i10,Magna,2017,"40,191 kms",Petrol,Delhi NCR,4.30 Lakh,
327,Maruti,Maruti Ciaz,Sigma BSIV,2019,"38,505 kms",Petrol,Delhi NCR,7.82 Lakh,
328,Maruti,Maruti Baleno,1.2 Delta,2016,"43,394 kms",Petrol,Delhi NCR,5.25 Lakh,
329,Maruti,Maruti Alto 800,LXI,2020,"10,960 kms",Petrol,Delhi NCR,3.60 Lakh,
330,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2018,"24,921 kms",Petrol,Delhi NCR,11.13 Lakh,
331,Tata,Tata Harrier,XT plus,2021,"13,995 kms",Diesel,Delhi NCR,18.98 Lakh,
332,Maruti,Maruti Alto K10,VXI,2018,"65,761 kms",Petrol,Delhi NCR,3.63 Lakh,
333,Maruti,Maruti Swift,ZXI BSIV,2016,"87,737 kms",Petrol,Delhi NCR,4.94 Lakh,
334,Maruti,Maruti S-Presso,VXI Plus 2019-2022,2019,"11,303 kms",Petrol,Delhi NCR,4.41 Lakh,
335,Hyundai,Hyundai i10,Sportz 1.1L,2014,"33,764 kms",Petrol,Delhi NCR,3.23 Lakh,
336,Mahindra,Mahindra Scorpio,1.99 S10,2017,"67,436 kms",Diesel,Delhi NCR,10.55 Lakh,
337,Maruti,Maruti Baleno,1.2 CVT Zeta,2017,"34,278 kms",Petrol,Delhi NCR,6.53 Lakh,
338,Renault,Renault KWID,RXT,2017,"23,290 kms",Petrol,Delhi NCR,3.43 Lakh,
339,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"42,940 kms",Petrol,Delhi NCR,9.21 Lakh,
340,Maruti,Maruti Alto 800,VXI,2018,"52,387 kms",Petrol,Delhi NCR,3.28 Lakh,
341,Maruti,Maruti Alto 800,LXI,2018,"44,711 kms",Petrol,Delhi NCR,3.15 Lakh,
342,Honda,Honda City,VX MT,2020,"16,241 kms",Petrol,Delhi NCR,11.49 Lakh,
343,Hyundai,Hyundai i20,Magna 1.2,2015,"66,599 kms",Petrol,Delhi NCR,4.96 Lakh,
344,Hyundai,Hyundai i20,1.2 Spotz,2018,"28,886 kms",Petrol,Delhi NCR,6.31 Lakh,
345,Honda,Honda City,i-VTEC VX,2018,"55,564 kms",Petrol,Delhi NCR,9.46 Lakh,
346,Hyundai,Hyundai Elantra,SX,2013,"69,069 kms",Petrol,Delhi NCR,5.34 Lakh,
347,Maruti,Maruti Swift,VVT VXI,2014,"78,505 kms",Petrol,Delhi NCR,3.48 Lakh,
348,Hyundai,Hyundai Grand i10,Magna,2017,"27,361 kms",Petrol,Delhi NCR,4.60 Lakh,
349,Maruti,Maruti Baleno,1.2 Zeta,2018,"56,422 kms",Petrol,Delhi NCR,5.93 Lakh,
350,Honda,Honda Amaze,S i-Vtech,2015,"66,669 kms",Petrol,Delhi NCR,4.06 Lakh,
351,Toyota,Toyota Etios,G,2012,"1,03,776 kms",Petrol,Delhi NCR,2.49 Lakh,
352,Maruti,Maruti Swift,ZXI BSIV,2014,"69,260 kms",Petrol,Delhi NCR,4.38 Lakh,
353,Tata,Tata Nexon,XZ Plus,2021,"15,277 kms",Petrol,Delhi NCR,10.38 Lakh,
354,Maruti,Maruti Wagon R,LXI CNG,2018,"82,652 kms",CNG,Delhi NCR,4.46 Lakh,
355,Maruti,Maruti Ciaz,VDi Plus SHVS,2015,"1,19,735 kms",Diesel,Delhi NCR,4.78 Lakh,
356,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"1,01,914 kms",Petrol,Delhi NCR,8.08 Lakh,
357,Hyundai,Hyundai i20,Sportz 1.2,2016,"60,458 kms",Petrol,Delhi NCR,5.47 Lakh,
358,Maruti,Maruti Baleno,1.2 Zeta,2018,"30,140 kms",Petrol,Delhi NCR,6.36 Lakh,
359,Hyundai,Hyundai i20,1.4 Sportz,2017,"49,197 kms",Diesel,Delhi NCR,6.25 Lakh,
360,Honda,Honda WR-V,i-VTEC VX,2018,"30,183 kms",Petrol,Delhi NCR,7.87 Lakh,
361,Maruti,Maruti Alto K10,VXI,2018,"40,311 kms",Petrol,Delhi NCR,3.51 Lakh,
362,Hyundai,Hyundai Creta,1.6 SX,2018,"28,779 kms",Petrol,Delhi NCR,10.33 Lakh,
363,Maruti,Maruti Alto 800,VXI,2017,"30,287 kms",Petrol,Delhi NCR,3.09 Lakh,
364,Hyundai,Hyundai Creta,1.4 E Plus CRDi,2017,"40,113 kms",Diesel,Delhi NCR,9.22 Lakh,
365,Maruti,Maruti Alto 800,VXI,2021,"11,413 kms",Petrol,Delhi NCR,4.40 Lakh,
366,Maruti,Maruti Baleno,1.2 Delta,2017,"39,781 kms",Petrol,Delhi NCR,5.96 Lakh,
367,Maruti,Maruti Alto 800,VXI,2018,"47,505 kms",Petrol,Delhi NCR,3.25 Lakh,
368,Maruti,Maruti Swift Dzire,VDI,2014,"81,505 kms",Diesel,Delhi NCR,4.21 Lakh,
369,Honda,Honda WR-V,Alive Edition S,2018,"37,408 kms",Petrol,Delhi NCR,6.53 Lakh,
370,Mahindra,Mahindra XUV500,W10 1.99 mHawk,2017,"44,081 kms",Diesel,Delhi NCR,11.24 Lakh,
371,Maruti,Maruti Baleno,1.2 Delta,2018,"42,757 kms",Petrol,Delhi NCR,5.76 Lakh,
372,Hyundai,Hyundai i20,Magna 1.2,2017,"36,633 kms",Petrol,Delhi NCR,5.51 Lakh,
373,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz Option,2017,"8,346 kms",Petrol,Delhi NCR,5.18 Lakh,
374,Maruti,Maruti Swift,AMT ZXI,2020,"6,662 kms",Petrol,Delhi NCR,7.15 Lakh,
375,Maruti,Maruti Swift,VXI,2021,"19,087 kms",Petrol,Delhi NCR,6.75 Lakh,
376,Hyundai,Hyundai i10,Magna 1.1L,2016,"57,697 kms",Petrol,Delhi NCR,3.38 Lakh,
377,Maruti,Maruti Swift,LXI Optional-O,2017,"47,879 kms",Petrol,Delhi NCR,4.38 Lakh,
378,Honda,Honda Brio,S MT,2013,"80,212 kms",Petrol,Delhi NCR,2.78 Lakh,
379,Hyundai,Hyundai i20,Magna 1.2,2016,"52,300 kms",Petrol,Delhi NCR,4.93 Lakh,
380,Maruti,Maruti Alto K10,2010-2014 VXI,2014,"81,851 kms",Petrol,Delhi NCR,2.72 Lakh,
381,Maruti,Maruti Alto K10,2010-2014 VXI,2012,"75,007 kms",Petrol,Delhi NCR,2.13 Lakh,
382,Maruti,Maruti Baleno,Zeta,2020,"31,736 kms",Petrol,Delhi NCR,7.00 Lakh,
383,Mahindra,Mahindra Scorpio,S5 BSIV,2018,"68,307 kms",Diesel,Delhi NCR,9.98 Lakh,
384,Honda,Honda Jazz,1.2 V AT i VTEC,2017,"26,736 kms",Petrol,Delhi NCR,6.98 Lakh,
385,Honda,Honda WR-V,i-VTEC S,2017,"59,488 kms",Petrol,Delhi NCR,6.74 Lakh,
386,Maruti,Maruti Ciaz,1.4 Sigma,2018,"19,880 kms",Petrol,Delhi NCR,7.49 Lakh,
387,Tata,Tata Nexon,XZA Plus AMT Diesel,2021,"34,960 kms",Diesel,Delhi NCR,12.17 Lakh,
388,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"36,880 kms",Petrol,Delhi NCR,8.94 Lakh,
389,Maruti,Maruti Swift,VXI,2018,"60,645 kms",Petrol,Delhi NCR,5.45 Lakh,
390,Maruti,Maruti Wagon R,LXI BS IV,2016,"65,457 kms",Petrol,Delhi NCR,3.41 Lakh,
391,Maruti,Maruti Alto K10,VXI,2018,"28,987 kms",Petrol,Delhi NCR,3.73 Lakh,
392,Toyota,Toyota Innova Crysta,2.4 VX MT 8 STR,2017,"34,941 kms",Diesel,Delhi NCR,17.49 Lakh,
393,Toyota,Toyota Innova Crysta,2.8 GX AT BSIV,2017,"96,927 kms",Diesel,Delhi NCR,15.62 Lakh,
394,Maruti,Maruti Alto 800,VXI,2020,"16,972 kms",Petrol,Delhi NCR,3.63 Lakh,
395,Maruti,Maruti Alto K10,VXI,2018,"47,133 kms",Petrol,Delhi NCR,3.41 Lakh,
396,Hyundai,Hyundai EON,Era Plus,2014,"76,701 kms",Petrol,Delhi NCR,2.28 Lakh,
397,MG,MG Hector Plus,Sharp CVT,2021,"10,061 kms",Petrol,Delhi NCR,19.43 Lakh,
398,Hyundai,Hyundai Verna,1.6 CRDi SX,2015,"99,839 kms",Diesel,Delhi NCR,5.50 Lakh,
399,Renault,Renault KWID,RXL BSVI,2021,"16,876 kms",Petrol,Delhi NCR,4.33 Lakh,
400,Maruti,Maruti Alto 800,LXI Opt S-CNG,2022,"5,593 kms",CNG,Delhi NCR,5.20 Lakh,
401,Maruti,Maruti Vitara Brezza,LXI,2020,"30,788 kms",Petrol,Delhi NCR,7.05 Lakh,
402,Skoda,Skoda Octavia,1.8 TSI AT Style,2019,"11,555 kms",Petrol,Delhi NCR,18.18 Lakh,
403,Maruti,Maruti Alto 800,VXI,2015,"34,346 kms",Petrol,Delhi NCR,2.73 Lakh,
404,Hyundai,Hyundai Grand i10,Sportz,2015,"72,648 kms",Petrol,Delhi NCR,4.23 Lakh,
405,Maruti,Maruti Celerio,ZXI MT BSIV,2018,"77,747 kms",Petrol,Delhi NCR,4.23 Lakh,
406,Mahindra,Mahindra Scorpio,1.99 S10,2017,"91,876 kms",Diesel,Delhi NCR,10.10 Lakh,
407,Ford,Ford Ecosport,1.5 TDCi Ambiente BSIV,2015,"1,12,013 kms",Diesel,Delhi NCR,4.33 Lakh,
408,Maruti,Maruti Baleno,1.2 Delta,2015,"47,224 kms",Petrol,Delhi NCR,4.75 Lakh,
409,Maruti,Maruti Celerio,Green VXI,2017,"89,263 kms",CNG,Delhi NCR,4.52 Lakh,
410,Renault,Renault Duster,85PS Diesel RxL Optional,2013,"91,863 kms",Diesel,Delhi NCR,3.33 Lakh,
411,Honda,Honda Amaze,S i-Vtech,2015,"60,719 kms",Petrol,Delhi NCR,4.05 Lakh,
412,Honda,Honda Jazz,1.2 V i VTEC,2016,"39,016 kms",Petrol,Delhi NCR,5.25 Lakh,
413,Hyundai,Hyundai i20,Sportz 1.2,2017,"54,398 kms",Petrol,Delhi NCR,5.70 Lakh,
414,Maruti,Maruti Swift,VXI,2015,"80,575 kms",Petrol,Delhi NCR,4.08 Lakh,
415,Maruti,Maruti Baleno,1.2 Zeta,2019,"18,098 kms",Petrol,Delhi NCR,6.74 Lakh,
416,Hyundai,Hyundai Grand i10,1.2 Kappa Sportz BSIV,2018,"15,732 kms",Petrol,Delhi NCR,5.34 Lakh,
417,Maruti,Maruti Alto 800,LXI,2015,"54,694 kms",Petrol,Delhi NCR,2.10 Lakh,
418,Maruti,Maruti Wagon R,LXI CNG,2018,"58,196 kms",CNG,Delhi NCR,4.88 Lakh,
419,Maruti,Maruti S-Presso,VXI Plus 2019-2022,2020,"20,318 kms",Petrol,Delhi NCR,4.38 Lakh,
420,Toyota,Toyota Innova Crysta,2.4 GX 7 STR AT,2020,"76,317 kms",Diesel,Delhi NCR,19.32 Lakh,
421,Hyundai,Hyundai i20,1.4 Asta,2017,"96,805 kms",Diesel,Delhi NCR,5.62 Lakh,
422,Maruti,Maruti Swift,AMT VDI,2018,"91,221 kms",Diesel,Delhi NCR,6.05 Lakh,
423,Maruti,Maruti Baleno,1.2 Alpha,2018,"10,009 kms",Petrol,Delhi NCR,6.91 Lakh,
424,Mahindra,Mahindra XUV500,W11 AT BSIV,2018,"55,040 kms",Diesel,Delhi NCR,13.00 Lakh,
425,Maruti,Maruti Swift Dzire,VDI,2013,"78,995 kms",Diesel,Delhi NCR,3.69 Lakh,
426,Hyundai,Hyundai Creta,1.6 VTVT SX Plus,2016,"44,461 kms",Petrol,Delhi NCR,9.48 Lakh,
427,Mahindra,Mahindra Scorpio,S5 BSIV,2018,"37,556 kms",Diesel,Delhi NCR,9.95 Lakh,
428,Maruti,Maruti Baleno,1.2 Alpha,2016,"43,527 kms",Petrol,Delhi NCR,5.71 Lakh,
429,Toyota,Toyota Etios Cross,1.4L VD,2014,"92,010 kms",Diesel,Delhi NCR,3.30 Lakh,
430,Mahindra,Mahindra XUV500,W10 1.99 mHawk,2016,"1,08,939 kms",Diesel,Delhi NCR,9.10 Lakh,
431,Hyundai,Hyundai Creta,1.6 CRDi SX Option,2015,"1,19,807 kms",Diesel,Delhi NCR,7.17 Lakh,
432,Maruti,Maruti Baleno,1.2 Zeta,2018,"46,804 kms",Petrol,Delhi NCR,6.23 Lakh,
433,Honda,Honda Brio,S MT,2015,"29,460 kms",Petrol,Delhi NCR,3.58 Lakh,
434,Maruti,Maruti Baleno,1.2 Zeta,2016,"63,077 kms",Petrol,Delhi NCR,5.41 Lakh,
435,Maruti,Maruti Baleno,1.2 Sigma,2017,"1,08,682 kms",Petrol,Delhi NCR,4.85 Lakh,
436,Maruti,Maruti Celerio,VXI,2014,"59,536 kms",Petrol,Delhi NCR,2.95 Lakh,
437,Maruti,Maruti Swift Dzire,ZXI,2014,"84,805 kms",Petrol,Delhi NCR,4.13 Lakh,
438,Honda,Honda City,i VTEC CVT VX,2016,"1,16,136 kms",Petrol,Delhi NCR,7.28 Lakh,
439,Maruti,Maruti Alto K10,VXI,2014,"21,191 kms",Petrol,Delhi NCR,2.93 Lakh,
440,Ford,Ford Ecosport,1.5 Diesel Ambiente BSIV,2017,"79,121 kms",Diesel,Delhi NCR,6.73 Lakh,
441,Honda,Honda City,i VTEC SV,2014,"92,529 kms",Petrol,Delhi NCR,5.08 Lakh,
442,Renault,Renault KWID,1.0 RXT Opt,2020,"12,390 kms",Petrol,Delhi NCR,4.17 Lakh,
443,Renault,Renault Duster,85PS Diesel RxL,2013,"94,909 kms",Diesel,Delhi NCR,3.99 Lakh,
444,Honda,Honda BR-V,i-DTEC V MT,2017,"47,631 kms",Diesel,Delhi NCR,8.61 Lakh,
445,Maruti,Maruti Wagon R,LXI CNG,2014,"57,417 kms",CNG,Delhi NCR,3.33 Lakh,
446,Hyundai,Hyundai Creta,1.6 CRDi AT S Plus,2017,"54,114 kms",Diesel,Delhi NCR,8.66 Lakh,
447,Hyundai,Hyundai Creta,1.6 CRDi SX,2019,"66,368 kms",Diesel,Delhi NCR,11.82 Lakh,
448,Hyundai,Hyundai i20,Sportz 1.2,2015,"58,964 kms",Petrol,Delhi NCR,4.98 Lakh,
449,Maruti,Maruti Ignis,1.2 Delta BSIV,2018,"63,136 kms",Petrol,Delhi NCR,4.78 Lakh,
450,Maruti,Maruti Baleno,1.3 Sigma,2018,"83,666 kms",Diesel,Delhi NCR,5.02 Lakh,
451,Maruti,Maruti Swift Dzire,VDI,2014,"86,294 kms",Diesel,Delhi NCR,4.11 Lakh,
452,Hyundai,Hyundai i20,Magna 1.2,2016,"68,829 kms",Petrol,Delhi NCR,5.02 Lakh,
453,Maruti,Maruti Wagon R,LXI CNG,2019,"71,662 kms",CNG,Delhi NCR,5.60 Lakh,
454,Hyundai,Hyundai i20,Asta 1.4 CRDi,2015,"79,840 kms",Diesel,Delhi NCR,4.68 Lakh,
455,Maruti,Maruti Ignis,1.2 Delta BSIV,2019,"30,903 kms",Petrol,Delhi NCR,5.01 Lakh,
456,Maruti,Maruti Swift,VVT VXI,2015,"30,142 kms",Petrol,Delhi NCR,4.56 Lakh,
457,Mahindra,Mahindra XUV500,W6 2WD,2015,"48,284 kms",Diesel,Delhi NCR,6.93 Lakh,
458,Maruti,Maruti Swift,AMT ZXI,2018,"62,436 kms",Petrol,Delhi NCR,6.37 Lakh,
459,Nissan,Nissan Kicks,1.5 XV,2021,"9,799 kms",Petrol,Delhi NCR,9.52 Lakh,
460,Hyundai,Hyundai Creta,1.4 E Plus,2018,"50,124 kms",Diesel,Delhi,8.89 Lakh,
461,Tata,Tata Tiago,1.2 Revotron XZ,2018,"27,875 kms",Petrol,Delhi NCR,4.64 Lakh,
462,Toyota,Toyota Etios,G,2011,"46,215 kms",Petrol,Delhi NCR,2.63 Lakh,
463,Maruti,Maruti Alto 800,LXI,2018,"18,263 kms",Petrol,Delhi NCR,3.03 Lakh,
464,Honda,Honda City,V MT,2012,"1,01,685 kms",Petrol,Delhi NCR,3.75 Lakh,
465,Hyundai,Hyundai i20,1.2 Magna,2011,"84,330 kms",Petrol,Delhi NCR,2.43 Lakh,
466,Toyota,Toyota Etios Liva,VX,2011,"1,29,612 kms",Petrol,Delhi NCR,2.45 Lakh,
467,Ford,Ford Ecosport,1.5 DV5 MT Trend,2014,"84,785 kms",Diesel,Delhi NCR,3.97 Lakh,
468,Maruti,Maruti Swift,VDI BSIV,2015,"94,891 kms",Diesel,Delhi NCR,4.19 Lakh,
469,Volkswagen,Volkswagen Ameo,1.2 MPI Trendline,2017,"61,931 kms",Petrol,Delhi NCR,4.43 Lakh,
470,Hyundai,Hyundai Venue,SX Plus Turbo DCT BSIV,2019,"23,352 kms",Petrol,Delhi NCR,10.03 Lakh,
471,Mahindra,Mahindra XUV500,W6 1.99 mHawk,2017,"78,163 kms",Diesel,Delhi NCR,8.04 Lakh,
472,Honda,Honda City,i DTEC SV,2014,"92,887 kms",Diesel,Delhi NCR,3.93 Lakh,
473,Maruti,Maruti Baleno,1.2 Delta,2016,"30,458 kms",Petrol,Delhi NCR,5.36 Lakh,
474,Renault,Renault KWID,1.0 RXT Optional,2017,"72,573 kms",Petrol,Delhi NCR,2.83 Lakh,
